TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:31:21,36,0,0,0,0,0,100
3:31:21,37,0,0,0,0,0,100
3:31:21,38,0,0,0,0,0,100
3:31:21,39,0,0,0,0,0,100
3:31:22,all,0.03,0,0.05,0,0,99.92
3:31:22,0,0,0,0,0,0,100
3:31:22,1,0,0,0,0,0,100
3:31:22,2,0,0,0,0,0,100
3:31:22,3,0,0,0,0,0,100
3:31:22,4,0,0,0,0,0,100
3:31:22,5,0,0,0,0,0,100
3:31:22,6,0,0,0,0,0,100
3:31:22,7,0,0,1.01,0,0,98.99
3:31:22,8,0,0,0,0,0,100
3:31:22,9,0,0,0,0,0,100
3:31:22,10,0,0,0,0,0,100
3:31:22,11,0,0,0,0,0,100
3:31:22,12,0.99,0,0,0,0,99.01
3:31:22,13,0,0,0,0,0,100
3:31:22,14,0,0,0,0,0,100
3:31:22,15,0,0,1.01,0,0,98.99
3:31:22,16,1,0,0,0,0,99
3:31:22,17,0,0,0,0,0,100
3:31:22,18,0,0,0,0,0,100
3:31:22,19,0,0,0,0,0,100
3:31:22,20,0,0,0,0,0,100
3:31:22,21,0,0,0,0,0,100
3:31:22,22,0,0,0,0,0,100
3:31:22,23,0,0,0,0,0,100
3:31:22,24,0,0,0,0,0,100
3:31:22,25,0,0,0,0,0,100
3:31:22,26,0,0,0,0,0,100
3:31:22,27,0,0,0,0,0,100
3:31:22,28,0,0,0,0,0,100
3:31:22,29,0,0,0,0,0,100
3:31:22,30,0,0,0,0,0,100
3:31:22,31,0,0,0,0,0,100
3:31:22,32,0,0,0,0,0,100
3:31:22,33,0,0,0,0,0,100
3:31:22,34,0,0,0,0,0,100
3:31:22,35,0,0,0,0,0,100
3:31:22,36,0,0,0,0,0,100
3:31:22,37,0,0,0,0,0,100
3:31:22,38,0,0,0,0,0,100
3:31:22,39,0.99,0,0,0,0,99.01
3:31:23,all,0.08,0,0.05,0,0,99.87
3:31:23,0,0,0,0,0,0,100
3:31:23,1,0,0,0,0,0,100
3:31:23,2,0,0,0,0,0,100
3:31:23,3,0,0,0,0,0,100
3:31:23,4,0,0,0,0,0,100
3:31:23,5,0,0,0,0,0,100
3:31:23,6,0,0,0,0,0,100
3:31:23,7,0,0,1,0,0,99
3:31:23,8,0,0,0,0,0,100
3:31:23,9,0,0,0,0,0,100
3:31:23,10,0,0,1,0,0,99
3:31:23,11,0,0,0,0,0,100
3:31:23,12,0,0,0,0,0,100
3:31:23,13,0,0,0,0,0,100
3:31:23,14,1,0,0,0,0,99
3:31:23,15,0,0,0,0,0,100
3:31:23,16,0,0,0,0,0,100
3:31:23,17,0,0,0,0,0,100
3:31:23,18,0.99,0,0.99,0,0,98.02
3:31:23,19,0,0,0,0,0,100
3:31:23,20,0,0,0,0,0,100
3:31:23,21,0,0,0,0,0,100
3:31:23,22,0,0,0,0,0,100
3:31:23,23,0,0,0,0,0,100
3:31:23,24,0,0,0,0,0,100
3:31:23,25,0,0,0,0,0,100
3:31:23,26,0,0,0,0,0,100
3:31:23,27,0,0,0,0,0,100
3:31:23,28,0,0,0,0,0,100
3:31:23,29,0,0,0,0,0,100
3:31:23,30,0,0,0,0,0,100
3:31:23,31,0,0,0,0,0,100
3:31:23,32,0,0,0,0,0,100
3:31:23,33,0.99,0,0,0,0,99.01
3:31:23,34,0,0,0,0,0,100
3:31:23,35,0,0,0,0,0,100
3:31:23,36,0,0,0,0,0,100
3:31:23,37,0,0,0,0,0,100
3:31:23,38,0,0,0,0,0,100
3:31:23,39,0,0,0,0,0,100
3:31:24,all,0.08,0,0.1,0,0,99.82
3:31:24,0,0,0,0,0,0,100
3:31:24,1,0,0,0,0,0,100
3:31:24,2,0,0,0,0,0,100
3:31:24,3,0,0,0.99,0,0,99.01
3:31:24,4,0,0,0,0,0,100
3:31:24,5,0,0,0,0,0,100
3:31:24,6,0,0,0,0,0,100
3:31:24,7,0,0,1,0,0,99
3:31:24,8,0,0,0,0,0,100
3:31:24,9,0,0,0,0,0,100
3:31:24,10,0,0,0,0,0,100
3:31:24,11,0.99,0,0,0,0,99.01
3:31:24,12,0,0,0,0,0,100
3:31:24,13,0,0,0,0,0,100
3:31:24,14,0,0,0,0,0,100
3:31:24,15,1.01,0,1.01,0,0,97.98
3:31:24,16,0,0,0,0,0,100
3:31:24,17,0,0,0,0,0,100
3:31:24,18,0,0,0,0,0,100
3:31:24,19,0.99,0,0,0,0,99.01
3:31:24,20,0,0,0,0,0,100
3:31:24,21,1,0,0,0,0,99
3:31:24,22,0,0,0,0,0,100
3:31:24,23,0,0,0,0,0,100
3:31:24,24,0,0,0,0,0,100
3:31:24,25,0,0,0,0,0,100
3:31:24,26,0,0,0,0,0,100
3:31:24,27,0,0,0,0,0,100
3:31:24,28,0,0,0,0,0,100
3:31:24,29,0,0,0,0,0,100
3:31:24,30,0,0,0,0,0,100
3:31:24,31,0,0,0,0,0,100
3:31:24,32,0,0,0,0,0,100
3:31:24,33,0,0,0,0,0,100
3:31:24,34,0,0,0,0,0,100
3:31:24,35,0,0,0,0,0,100
3:31:24,36,0,0,0,0,0,100
3:31:24,37,0,0,0,0,0,100
3:31:24,38,0,0,0,0,0,100
3:31:24,39,0,0,0,0,0,100
3:31:25,all,0.08,0,0.05,0,0,99.87
3:31:25,0,0,0,0,0,0,100
3:31:25,1,0,0,0,0,0,100
3:31:25,2,0,0,0,0,0,100
3:31:25,3,0,0,0,0,0,100
3:31:25,4,0,0,0,0,0,100
3:31:25,5,0,0,0,0,0,100
3:31:25,6,0,0,0,0,0,100
3:31:25,7,1,0,0,0,0,99
3:31:25,8,0,0,0,0,0,100
3:31:25,9,0,0,0,0,0,100
3:31:25,10,1,0,0,0,0,99
3:31:25,11,0,0,0,0,0,100
3:31:25,12,0,0,0,0,0,100
3:31:25,13,0,0,0,0,0,100
3:31:25,14,0,0,1,0,0,99
3:31:25,15,0,0,1.03,0,0,98.97
3:31:25,16,0,0,0,0,0,100
3:31:25,17,0,0,0,0,0,100
3:31:25,18,0,0,0,0,0,100
3:31:25,19,0,0,0,0,0,100
3:31:25,20,0,0,0,0,0,100
3:31:25,21,0,0,0,0,0,100
3:31:25,22,0,0,0,0,0,100
3:31:25,23,0,0,0,0,0,100
3:31:25,24,0,0,0,0,0,100
3:31:25,25,0,0,0,0,0,100
3:31:25,26,0,0,0,0,0,100
3:31:25,27,0,0,0,0,0,100
3:31:25,28,0,0,0,0,0,100
3:31:25,29,0,0,0,0,0,100
3:31:25,30,0,0,0,0,0,100
3:31:25,31,0,0,0,0,0,100
3:31:25,32,0,0,0,0,0,100
3:31:25,33,0,0,0,0,0,100
3:31:25,34,1,0,0,0,0,99
3:31:25,35,0,0,0,0,0,100
3:31:25,36,0,0,0,0,0,100
3:31:25,37,0,0,0,0,0,100
3:31:25,38,0,0,0,0,0,100
3:31:25,39,0,0,0,0,0,100
3:31:26,all,0.35,0,0.2,0,0,99.45
3:31:26,0,0,0,0,0,0,100
3:31:26,1,0,0,0,0,0,100
3:31:26,2,0,0,0,0,0,100
3:31:26,3,0,0,0,0,0,100
3:31:26,4,0,0,0,0,0,100
3:31:26,5,0,0,0,0,0,100
3:31:26,6,0,0,0,0,0,100
3:31:26,7,0,0,1,0,0,99
3:31:26,8,0,0,1,0,0,99
3:31:26,9,0,0,0,0,0,100
3:31:26,10,0,0,0,0,0,100
3:31:26,11,0,0,1,0,0,99
3:31:26,12,1,0,0,0,0,99
3:31:26,13,0.99,0,0,0,0,99.01
3:31:26,14,0,0,0,0,0,100
3:31:26,15,0,0,0,0,0,100
3:31:26,16,1,0,1,0,0,98
3:31:26,17,0,0,0,0,0,100
3:31:26,18,0,0,0,0,0,100
3:31:26,19,0,0,0,0,0,100
3:31:26,20,0,0,0,0,0,100
3:31:26,21,11,0,3,0,0,86
3:31:26,22,0,0,0,0,0,100
3:31:26,23,0,0,0,0,0,100
3:31:26,24,0,0,0,0,0,100
3:31:26,25,0,0,0,0,0,100
3:31:26,26,0,0,0,0,0,100
3:31:26,27,0,0,0,0,0,100
3:31:26,28,0,0,0,0,0,100
3:31:26,29,0,0,0,0,0,100
3:31:26,30,0,0,0,0,0,100
3:31:26,31,0,0,0,0,0,100
3:31:26,32,0,0,0,0,0,100
3:31:26,33,0,0,0,0,0,100
3:31:26,34,0,0,0,0,0,100
3:31:26,35,0,0,0,0,0,100
3:31:26,36,0,0,0,0,0,100
3:31:26,37,0,0,0,0,0,100
3:31:26,38,0,0,0,0,0,100
3:31:26,39,0,0,0,0,0,100
3:31:27,all,2.4,0,0.23,0,0,97.37
3:31:27,0,0,0,0,0,0,100
3:31:27,1,0,0,0,0,0,100
3:31:27,2,0,0,0,0,0,100
3:31:27,3,0,0,0,0,0,100
3:31:27,4,0,0,0,0,0,100
3:31:27,5,0,0,0,0,0,100
3:31:27,6,0,0,0,0,0,100
3:31:27,7,0,0,0,0,0,100
3:31:27,8,0,0,0,0,0,100
3:31:27,9,0,0,0,0,0,100
3:31:27,10,0,0,0,0,0,100
3:31:27,11,0,0,0,0,0,100
3:31:27,12,0,0,0,0,0,100
3:31:27,13,0,0,0,0,0,100
3:31:27,14,0,0,0,0,0,100
3:31:27,15,0,0,1.01,0,0,98.99
3:31:27,16,0,0,0,0,0,100
3:31:27,17,0,0,0,0,0,100
3:31:27,18,0,0,0,0,0,100
3:31:27,19,0,0,0,0,0,100
3:31:27,20,0,0,0,0,0,100
3:31:27,21,92.93,0,7.07,0,0,0
3:31:27,22,0,0,0,0,0,100
3:31:27,23,0,0,0,0,0,100
3:31:27,24,0,0,0,0,0,100
3:31:27,25,0,0,0,0,0,100
3:31:27,26,0,0,0,0,0,100
3:31:27,27,0,0,0,0,0,100
3:31:27,28,0,0,0,0,0,100
3:31:27,29,0,0,0,0,0,100
3:31:27,30,0,0,0,0,0,100
3:31:27,31,0,0,0,0,0,100
3:31:27,32,0,0,0,0,0,100
3:31:27,33,0,0,0,0,0,100
3:31:27,34,0,0,0,0,0,100
3:31:27,35,0,0,0,0,0,100
3:31:27,36,0,0,0,0,0,100
3:31:27,37,0,0,0,0,0,100
3:31:27,38,0,0,0,0,0,100
3:31:27,39,0,0,0.99,0,0,99.01
3:31:28,all,2.43,0,0.18,0,0,97.4
3:31:28,0,0,0,0,0,0,100
3:31:28,1,0,0,0,0,0,100
3:31:28,2,0,0,0,0,0,100
3:31:28,3,0,0,0,0,0,100
3:31:28,4,0,0,0,0,0,100
3:31:28,5,0,0,0,0,0,100
3:31:28,6,0,0,0,0,0,100
3:31:28,7,0,0,1,0,0,99
3:31:28,8,0,0,0,0,0,100
3:31:28,9,0,0,0,0,0,100
3:31:28,10,0,0,0,0,0,100
3:31:28,11,0,0,0,0,0,100
3:31:28,12,0.99,0,0.99,0,0,98.02
3:31:28,13,0,0,0,0,0,100
3:31:28,14,0,0,0,0,0,100
3:31:28,15,0,0,0,0,0,100
3:31:28,16,0,0,0,0,0,100
3:31:28,17,0,0,0,0,0,100
3:31:28,18,1,0,0,0,0,99
3:31:28,19,0,0,0,0,0,100
3:31:28,20,0,0,0,0,0,100
3:31:28,21,94.06,0,5.94,0,0,0
3:31:28,22,0,0,0,0,0,100
3:31:28,23,0,0,0,0,0,100
3:31:28,24,0,0,0,0,0,100
3:31:28,25,0,0,0,0,0,100
3:31:28,26,0,0,0,0,0,100
3:31:28,27,0,0,0,0,0,100
3:31:28,28,0,0,0,0,0,100
3:31:28,29,0,0,0,0,0,100
3:31:28,30,0,0,0,0,0,100
3:31:28,31,0,0,0,0,0,100
3:31:28,32,0.99,0,0.99,0,0,98.02
3:31:28,33,0,0,0,0,0,100
3:31:28,34,0,0,0,0,0,100
3:31:28,35,0,0,0,0,0,100
3:31:28,36,0,0,0,0,0,100
3:31:28,37,0,0,0,0,0,100
3:31:28,38,0,0,0,0,0,100
3:31:28,39,0,0,0,0,0,100
3:31:29,all,2.38,0,0.28,0,0,97.35
3:31:29,0,0,0,0,0,0,100
3:31:29,1,0,0,0,0,0,100
3:31:29,2,0,0,0,0,0,100
3:31:29,3,0,0,0,0,0,100
3:31:29,4,0,0,0,0,0,100
3:31:29,5,0,0,0,0,0,100
3:31:29,6,0,0,0,0,0,100
3:31:29,7,0.99,0,0.99,0,0,98.02
3:31:29,8,0,0,0,0,0,100
3:31:29,9,0,0,0,0,0,100
3:31:29,10,0,0,0,0,0,100
3:31:29,11,0,0,0,0,0,100
3:31:29,12,0,0,0,0,0,100
3:31:29,13,0,0,0.99,0,0,99.01
3:31:29,14,0.99,0,0.99,0,0,98.02
3:31:29,15,0,0,0,0,0,100
3:31:29,16,0.99,0,0.99,0,0,98.02
3:31:29,17,0,0,0,0,0,100
3:31:29,18,0,0,1,0,0,99
3:31:29,19,0.99,0,0,0,0,99.01
3:31:29,20,0,0,0,0,0,100
3:31:29,21,93,0,7,0,0,0
3:31:29,22,0,0,0,0,0,100
3:31:29,23,0,0,0,0,0,100
3:31:29,24,0,0,0,0,0,100
3:31:29,25,0,0,0,0,0,100
3:31:29,26,0,0,0,0,0,100
3:31:29,27,0,0,0,0,0,100
3:31:29,28,0,0,0,0,0,100
3:31:29,29,0,0,0,0,0,100
3:31:29,30,0,0,0,0,0,100
3:31:29,31,0,0,0,0,0,100
3:31:29,32,0,0,0,0,0,100
3:31:29,33,0,0,0,0,0,100
3:31:29,34,0,0,0,0,0,100
3:31:29,35,0,0,0,0,0,100
3:31:29,36,0,0,0,0,0,100
3:31:29,37,0,0,0,0,0,100
3:31:29,38,0,0,0,0,0,100
3:31:29,39,0,0,0,0,0,100
3:31:30,all,2.43,0,0.18,0,0,97.39
3:31:30,0,0,0,0,0,0,100
3:31:30,1,0,0,0,0,0,100
3:31:30,2,0,0,0,0,0,100
3:31:30,3,0,0,0,0,0,100
3:31:30,4,0,0,0,0,0,100
3:31:30,5,0,0,0,0,0,100
3:31:30,6,0,0,0,0,0,100
3:31:30,7,0,0,0,0,0,100
3:31:30,8,0,0,0,0,0,100
3:31:30,9,0,0,0,0,0,100
3:31:30,10,0,0,1.01,0,0,98.99
3:31:30,11,0,0,0,0,0,100
3:31:30,12,0,0,0,0,0,100
3:31:30,13,0,0,0,0,0,100
3:31:30,14,0,0,0,0,0,100
3:31:30,15,0,0,0,0,0,100
3:31:30,16,0,0,0,0,0,100
3:31:30,17,0,0,0,0,0,100
3:31:30,18,0,0,0,0,0,100
3:31:30,19,0,0,0,0,0,100
3:31:30,20,0,0,0,0,0,100
3:31:30,21,95,0,5,0,0,0
3:31:30,22,0,0,0,0,0,100
3:31:30,23,0,0,0,0,0,100
3:31:30,24,0,0,0,0,0,100
3:31:30,25,0,0,0,0,0,100
3:31:30,26,0,0,0,0,0,100
3:31:30,27,0,0,0,0,0,100
3:31:30,28,0,0,0,0,0,100
3:31:30,29,0,0,0,0,0,100
3:31:30,30,0,0,0,0,0,100
3:31:30,31,0,0,0,0,0,100
3:31:30,32,0,0,0,0,0,100
3:31:30,33,0,0,0,0,0,100
3:31:30,34,1,0,0,0,0,99
3:31:30,35,0,0,0,0,0,100
3:31:30,36,0,0,0,0,0,100
3:31:30,37,0,0,0,0,0,100
3:31:30,38,0,0,0,0,0,100
3:31:30,39,0,0,0,0,0,100
3:31:31,all,4.86,0,0.78,0.05,0,94.31
3:31:31,0,0,0,1.01,0,0,98.99
3:31:31,1,0,0,0,0,0,100
3:31:31,2,0,0,1.01,0,0,98.99
3:31:31,3,0,0,0,0,0,100
3:31:31,4,0,0,0,0,0,100
3:31:31,5,0,0,2,0,0,98
3:31:31,6,0,0,0,0,0,100
3:31:31,7,20,0,3,1,0,76
3:31:31,8,0,0,0,0,0,100
3:31:31,9,0,0,1.01,0,0,98.99
3:31:31,10,65.66,0,2.02,0,0,32.32
3:31:31,11,1.98,0,1.98,0,0,96.04
3:31:31,12,0,0,1.02,0,0,98.98
3:31:31,13,0,0,0,0,0,100
3:31:31,14,1.01,0,1.01,0,0,97.98
3:31:31,15,2.02,0,1.01,0,0,96.97
3:31:31,16,1.02,0,0,0,0,98.98
3:31:31,17,1.02,0,0,0,0,98.98
3:31:31,18,1.01,0,0,0,0,98.99
3:31:31,19,0,0,0,0,0,100
3:31:31,20,0,0,1.98,0,0,98.02
3:31:31,21,95,0,5,0,0,0
3:31:31,22,0,0,1,0,0,99
3:31:31,23,0,0,1,0,0,99
3:31:31,24,0,0,0,0,0,100
3:31:31,25,0,0,0,0,0,100
3:31:31,26,0,0,0,0,0,100
3:31:31,27,0,0,1,0,0,99
3:31:31,28,0,0,1,0,0,99
3:31:31,29,0.99,0,0.99,0,0,98.02
3:31:31,30,0,0,1,0,0,99
3:31:31,31,0,0,0,0,0,100
3:31:31,32,1,0,1,0,0,98
3:31:31,33,0,0,0,0,0,100
3:31:31,34,1,0,1,0,0,98
3:31:31,35,0,0,0,0,0,100
3:31:31,36,0,0,0,0,0,100
3:31:31,37,0,0,1,0,0,99
3:31:31,38,1,0,0,0,0,99
3:31:31,39,0,0,1.01,0,0,98.99
3:31:32,all,6.83,0,5.87,1.39,0,85.91
3:31:32,0,3.37,0,4.49,0,0,92.13
3:31:32,1,8.42,0,5.26,0,0,86.32
3:31:32,2,4.49,0,4.49,0,0,91.01
3:31:32,3,4.49,0,5.62,0,0,89.89
3:31:32,4,3.3,0,8.79,0,0,87.91
3:31:32,5,3.23,0,7.53,0,0,89.25
3:31:32,6,4.44,0,6.67,0,0,88.89
3:31:32,7,8.99,0,6.74,51.69,0,32.58
3:31:32,8,6.74,0,4.49,0,0,88.76
3:31:32,9,3.33,0,5.56,0,0,91.11
3:31:32,10,6.67,0,6.67,0,0,86.67
3:31:32,11,7.69,0,4.4,0,0,87.91
3:31:32,12,6.52,0,7.61,0,0,85.87
3:31:32,13,6.59,0,5.49,0,0,87.91
3:31:32,14,30.53,0,5.26,1.05,0,63.16
3:31:32,15,4.4,0,26.37,0,0,69.23
3:31:32,16,7.61,0,5.43,0,0,86.96
3:31:32,17,3.41,0,5.68,0,0,90.91
3:31:32,18,5.56,0,8.89,0,0,85.56
3:31:32,19,8.89,0,4.44,0,0,86.67
3:31:32,20,2.2,0,6.59,0,0,91.21
3:31:32,21,18.95,0,3.16,0,0,77.89
3:31:32,22,6.38,0,5.32,0,0,88.3
3:31:32,23,7.29,0,6.25,0,0,86.46
3:31:32,24,5.38,0,7.53,0,0,87.1
3:31:32,25,5.56,0,2.22,0,0,92.22
3:31:32,26,5.38,0,6.45,0,0,88.17
3:31:32,27,4.35,0,5.43,0,0,90.22
3:31:32,28,4.3,0,5.38,0,0,90.32
3:31:32,29,6.45,0,5.38,0,0,88.17
3:31:32,30,8.6,0,3.23,0,0,88.17
3:31:32,31,6.67,0,2.22,0,0,91.11
3:31:32,32,8.7,0,2.17,0,0,89.13
3:31:32,33,5.38,0,6.45,0,0,88.17
3:31:32,34,2.22,0,2.22,1.11,0,94.44
3:31:32,35,6.38,0,6.38,2.13,0,85.11
3:31:32,36,8.6,0,4.3,0,0,87.1
3:31:32,37,5.43,0,4.35,0,0,90.22
3:31:32,38,7.61,0,4.35,0,0,88.04
3:31:32,39,5.43,0,6.52,0,0,88.04
3:31:33,all,8.05,0,5.71,2.04,0,84.21
3:31:33,0,7.87,0,3.37,0,0,88.76
3:31:33,1,9.89,0,5.49,0,0,84.62
3:31:33,2,7.69,0,5.49,0,0,86.81
3:31:33,3,9.38,0,9.38,0,0,81.25
3:31:33,4,10.87,0,4.35,0,0,84.78
3:31:33,5,7.78,0,4.44,0,0,87.78
3:31:33,6,11.24,0,4.49,0,0,84.27
3:31:33,7,8.14,0,9.3,70.93,0,11.63
3:31:33,8,8.6,0,6.45,9.68,0,75.27
3:31:33,9,7.78,0,6.67,0,0,85.56
3:31:33,10,10.87,0,4.35,1.09,0,83.7
3:31:33,11,6.74,0,5.62,0,0,87.64
3:31:33,12,6.9,0,3.45,0,0,89.66
3:31:33,13,8.99,0,5.62,0,0,85.39
3:31:33,14,5.62,0,5.62,0,0,88.76
3:31:33,15,6.52,0,26.09,0,0,67.39
3:31:33,16,9.2,0,1.15,0,0,89.66
3:31:33,17,6.74,0,7.87,0,0,85.39
3:31:33,18,10.87,0,6.52,0,0,82.61
3:31:33,19,10.11,0,2.25,0,0,87.64
3:31:33,20,9.57,0,6.38,0,0,84.04
3:31:33,21,6.52,0,6.52,0,0,86.96
3:31:33,22,7.45,0,7.45,0,0,85.11
3:31:33,23,6.67,0,4.44,0,0,88.89
3:31:33,24,9.68,0,6.45,0,0,83.87
3:31:33,25,10.87,0,4.35,0,0,84.78
3:31:33,26,6.59,0,6.59,0,0,86.81
3:31:33,27,7.61,0,5.43,4.35,0,82.61
3:31:33,28,6.74,0,4.49,0,0,88.76
3:31:33,29,6.52,0,5.43,0,0,88.04
3:31:33,30,6.67,0,3.33,0,0,90
3:31:33,31,3.33,0,5.56,0,0,91.11
3:31:33,32,6.74,0,5.62,0,0,87.64
3:31:33,33,8.79,0,3.3,0,0,87.91
3:31:33,34,9.68,0,3.23,0,0,87.1
3:31:33,35,5.62,0,3.37,0,0,91.01
3:31:33,36,8.6,0,5.38,0,0,86.02
3:31:33,37,5.56,0,4.44,0,0,90
3:31:33,38,5.62,0,4.49,0,0,89.89
3:31:33,39,10.87,0,4.35,0,0,84.78
